T[s],test-0,test-1,test-2
0.0,4.06,3.203,0.04
0.002,4.901,3.665,2.986
0.004,2.147,1.528,3.48
0.006,4.885,3.446,-0.139
0.008,5.118,4.015,3.582
0.01,1.394,0.702,3.766
0.012,5.329,4.471,1.221
0.014,3.328,4.076,3.908
0.016,0.924,0.887,3.146
0.018,5.219,3.779,0.195
0.02,4.562,4.121,2.965
0.022,1.645,0.735,3.36
0.024,4.188,3.611,0.443
0.026,4.541,4.685,4.049
0.028,0.836,0.63,3.467
0.03,3.563,3.913,0.702
0.032,5.008,4.113,4.039
0.034,1.619,0.39,2.481
0.036,4.455,3.83,0.622
0.038,4.875,3.082,3.63
0.04,1.485,1.199,2.417
0.042,4.973,4.319,0.692
0.044,4.164,3.921,3.622
0.046,0.873,0.232,3.86
0.048,4.145,4.271,0.395
0.05,4.129,3.272,3.568
0.052,0.959,0.799,3.064
0.054,4.258,4.412,0.123
0.056,4.736,4.175,3.534
0.058,1.157,1.776,2.957
0.06,4.207,4.461,0.307
0.062,4.279,4.063,3.878
0.064,0.31,0.986,3.331
0.066,5.072,4.097,-0.158
0.068,4.175,3.654,3.534
0.07,1.295,0.569,3.753
0.072,4.434,4.25,-0.553
0.074,4.1,3.59,3.331
0.076,1.026,1.202,3.325
0.078,4.559,3.977,0.962
0.08,4.081,4.375,4.362
0.082,1.25,0.259,3.79
0.084,4.362,3.216,0.198
0.086,5.283,3.95,3.451
0.088,1.418,0.278,2.951
0.09,4.025,4.594,0.828
0.092,4.546,4.773,3.576
0.094,1.733,0.919,3.392
0.096,4.092,4.132,0.23
0.098,4.656,4.439,3.665
0.1,1.6,0.187,3.707
0.102,5.195,3.707,0.142
0.104,4.896,3.373,3.825
0.106,1.891,0.673,3.563
0.108,4.923,3.689,-0.112
0.11,4.276,4.087,3.502
0.112,1.338,0.799,3.75
0.114,3.697,3.94,-0.075
0.116,3.924,3.609,3.424
0.118,1.944,0.764,3.392
0.12,4.266,3.309,-0.15
0.122,5.433,4.38,3.189
0.124,1.936,1.154,3.211
0.126,4.068,4.412,0.649
0.128,4.3,3.646,3.55
0.13,0.366,0.772,2.748
0.132,4.519,3.643,0.238
0.134,3.99,3.806,3.373
